,Title,Price,Description,Shop Location,Duration
13,Japanes products,$1,"fujimak 2/3 door counter chiller and freezer 

Dimention : 1800 x 600 x 850Hmm
                      1800 x 75",Phnom Penh,1 hour ago
14,លក់បន្ទាន់​មា​សុិ​ន​ទឹកក្ដៅនិងត្រជាក់​នៅថ្មី​95​%,$65,លក់បន្ទាន់​មា​សុិ​ន​ទឹកក្ដៅនិងត្រជាក់​នៅថ្មី​95​%,Phnom Penh,1 hour ago
15,លក់បន្ទាន់​ធុងទឹកកក​150​លិ​ត្រ​មានជើងទ្រកង់រុញ,$85,លក់បន្ទាន់​ធុងទឹកកក​150​លិ​ត្រ​មានជើងទ្រកង់រុញ,Phnom Penh,1 hour ago
16,សេវាបង់រំលស់,$540.00,"ហូមអេឡិចត្រូនិចលក់បញ្ចុះតំលៃពិសេសតំលៃដើម$បញ្ចុះនៅសល់$
សំរាប់ពត៌មានបន្ថែម: https://t.me/Tell060660660Tell093664",Phnom Penh,1 hour ago
17,Hot sale 2023 Mesh nebulizer ម៉ាសុីនឆ្ពុងច្រមុះ,$16.00,"Free delivery 
Telegram 011574584",Phnom Penh,1 hour ago
18,សេវាបង់រំលស់,$195.00,"ហូមអេឡិចត្រូនិចលក់បញ្ចុះតំលៃពិសេសតំលៃដើម$បញ្ចុះនៅសល់$
សំរាប់ពត៌មានបន្ថែម: https://t.me/Tell060660660Tell093664",Phnom Penh,1 hour ago
19,សេវាកម្មបង់រំលស់,$690.00,"ហូមអេឡិចត្រូនិចលក់បញ្ចុះតំលៃពិសេសតំលៃដើម$បញ្ចុះនៅសល់$
សំរាប់ពត៌មានបន្ថែម: https://t.me/Tell060660660Tell093664",Phnom Penh,1 hour ago
20,សេវាបង់រំលស់,$370.00,"ហូមអេឡិចត្រូនិចលក់បញ្ចុះតំលៃពិសេសតំលៃដើម$បញ្ចុះនៅសល់$
សំរាប់ពត៌មានបន្ថែម: https://t.me/Tell060660660Tell093664",Phnom Penh,1 hour ago
21,សេវាកម្មបងរំលស់,$560.00,"ហូមអេឡិចត្រូនិចលក់បញ្ចុះតំលៃពិសេសតំលៃដើម$បញ្ចុះនៅសល់$
សំរាប់ពត៌មានបន្ថែម: https://t.me/Tell060660660Tell093664",Phnom Penh,1 hour ago
22,សេវាបងរំកលស់,"$1,539.00","ហូមអេឡិចត្រូនិចលក់បញ្ចុះតំលៃពិសេសតំលៃដើម$បញ្ចុះនៅសល់$
សំរាប់ពត៌មានបន្ថែម: https://t.me/Tell060660660Tell093664",Phnom Penh,2 hours ago
23,សេវាកម្មបង់រំលស់,"$1,319.20","ហូមអេឡិចត្រូនិចលក់បញ្ចុះតំលៃពិសេសតំលៃដើម$បញ្ចុះនៅសល់$
សំរាប់ពត៌មានបន្ថែម: https://t.me/Tell060660660Tell093664",Phnom Penh,2 hours ago
24,សេវាកម្មបង់រំលស់,$550.00,"ហូមអេឡិចត្រូនិចលក់បញ្ចុះតំលៃពិសេសតំលៃដើម$បញ្ចុះនៅសល់$
សំរាប់ពត៌មានបន្ថែម: https://t.me/Tell060660660Tell093664",Phnom Penh,2 hours ago
25,សេវាបង់រំលស់,"$1,330.00","ហូមអេឡិចត្រូនិចលក់បញ្ចុះតំលៃពិសេសតំលៃដើម$បញ្ចុះនៅសល់$
សំរាប់ពត៌មានបន្ថែម: https://t.me/Tell060660660Tell093664",Phnom Penh,2 hours ago
26,ហូមអេឡិចត្រនិកសេវាកម្មបង់រំលស់គ្រឿងអេឡិត្រូនិកទំនើប,$450.00,"ហូមអេឡិចត្រនិកសេវាកម្មបង់រំលស់គ្រឿងអេឡិត្រូនិកទំនើប
សំរាប់ពត៌មានសំអិតសូមចុកលើលីង Telegram: https://t.me/Tell06",Phnom Penh,2 hours ago
27,សេវាបង់រំលស់,$520.00,"LSKកកសុទ្ធហូមអេឡិចត្រូនិចលក់បញ្ចុះតំលៃពិសេសតំលៃដើម$បញ្ចុះនៅសល់$
សំរាប់ពត៌មានបន្ថែម: https://t.me/Tell060660660",Phnom Penh,2 hours ago
28,សេវាកម្មបង់រលស់,$395.00,"ហូមអេឡិចត្រូនិចលក់បញ្ចុះតំលៃពិសេសតំលៃដើម$បញ្ចុះនៅសល់$
សំរាប់ពត៌មានបន្ថែម: https://t.me/Tell060660660Tell093664",Phnom Penh,2 hours ago
29,សេវាកម្មបង់រំលស់,$840.00,"ហូមអេឡិចត្រូនិចលក់បញ្ចុះតំលៃពិសេសតំលៃដើម$បញ្ចុះនៅសល់$
សំរាប់ពត៌មានបន្ថែម: https://t.me/Tell060660660Tell093664",Phnom Penh,2 hours ago
30,ទូរមួយទឹកនៅស្អាតៗ,$630,"មានធានា6ខែ
012409127
016651661
0979292825",Phnom Penh,2 hours ago
31,សេវាបង់រំលស់,$560.00,"ហូមអេឡិចត្រូនិចលក់បញ្ចុះតំលៃពិសេសតំលៃដើម$បញ្ចុះនៅសល់$
សំរាប់ពត៌មានបន្ថែម: https://t.me/Tell060660660Tell093664",Phnom Penh,2 hours ago
32,ទូទឹកកកម៉ាកSAMSUNG RT-22❤️❤️❤️,$245,"មានធានា1ឆ្នាំ!ធានាតម្លៃធូរថ្លៃ!
👉🏻មានលក់ដុំ នឹងរាយ
👉🏻មានinverter 
",Phnom Penh,2 hours ago
33,ទូរកកសុទ្ធ,$99,ម៉ាកAkira តាំងពីប្រើមិនដែលខូច កាលខ្ញុំប្រើទូរនេះខ្ញុំដាក់លក់ការ៉េម ឥឡូវខ្ញុំផ្លាស់ទីលំនៅឈប់ប្រើចង់លក់វិញ99$ ។ច,Phnom Penh,2 hours ago
34,Hisense,$85,"ជំរាបសួរឪពុកម៉ែបងប្អូន 🙏😘។
✅ទូរទឹកកក មួយទឹកមកពីប្រទេសជប៉ុន🇯🇵\",Phnom Penh,3 hours ago
35,"LG GN-202SQBB ( New  Refrigerator,",$239,"-មានលក់នៅហាង ហុងហេង (HONG HENG Electronic Shop)
-FB :  Hong Heng Electronic shop 
Tel : 011 734 414 ( Line, ",Phnom Penh,3 hours ago
36,ទូកទឹកកក,$280,ទូទឹកកកនៅស្អាតទិញមិនបានសូវប្រើចង់លក់វិញ280$,Phnom Penh,3 hours ago
37,ទូទឹកកកទ្វា2 កំពស់1.2m,$120,"មានទូទឹកកកទ្វា2 កំពស់1.1m/1.2m/1.3m/1.5m
ទូទ្វា3 កំពស់/1.5m/1.6m/1.8m
មានលក់ទូរទឹកកកទ្វា5/ទ្វា6ផលិតទឹកកកអនាម័យ",Phnom Penh,3 hours ago
38,កង្ហារចំហាយទឹកម៉ាក FUMIYAMA H2 ❤️❤️❤️,$95,"👉🏻មានធានា1ឆ្នាំ
👉🏻ធានាផលិតផលល្អ ថ្មី
👉🏻ធានាត",Phnom Penh,3 hours ago
39,ទើបទិញចង់លក់វិញ38$ ខ្នាត50លីត,$38,ទើបទិញចង់លក់វិញ38$ ខ្នាត50លីត,Phnom Penh,3 hours ago
40,ទូរមួយទឹកនៅស្អាតៗ,$590,"012409127
016651661
0979292825",Phnom Penh,4 hours ago
41,ទូទឹកកកមួយទឹកជប៉ុនថ្មី90%,$180,ស្រលាញ់សួរបានបងៗ010637611 012660329 0716372809,Phnom Penh,4 hours ago
42,ទូទឹកកកជជុះជប៉ុនថ្មី95%1.60cm,$185,ស្រលាញ់សួរបានបងៗទើបចូលស្ដុបថ្មីៗ010637611 012660329 0716372809,Phnom Penh,4 hours ago
43,ទូទឹកកកមួយទឹកជប៉ុននៅថ្មី95%,$125,ស្រលាញ់សួរបានបងៗ,Phnom Penh,4 hours ago
44,ទូរថ្មីមានធានា2ឆ្នាំ,$925,"012409127
016651661
0979292825",Phnom Penh,4 hours ago
45,ស្អាត់ដូចថ្មី,$960,"ស្អាត់ដូចថ្មី​ ធានារ5ខែ
Free delivery in Phnom Penh 
Free installation 
តំលៃចរចារបានថែមទៀត
Specifications
Temp",Phnom Penh,4 hours ago
46,Samsung RT-22,$240,"Capacity
Net Capacity
Total
234L
Freezer
53L
Refrigerator
181L
Design
Dimension
Net Width
555mm
Net Case Heigh",Phnom Penh,4 hours ago
47,តំលៃពិសេសRT-20Samsung,$225,"Capacity 211L
All-Around Cooling
Chill Room
Moist Fresh Zone
Ergonomic Design
Moveable Ice Tray
Door Alarm
Dig",Phnom Penh,4 hours ago
48,ទូទឹកកកម៉ាក SKY WORD ប្រភេទទ្វារ2❤️❤️,$175,"👉🏻ថែមកំសៀវដាំទឹកមួយ
👉🏻មានធានា1ឆ្នាំ!
👉🏻ធានាត",Phnom Penh,4 hours ago
49,លក់បន្ទាន់ រើផ្ទះ,$70,ទូរទឹកកក នៅស្អាត ត្រជាក់ខ្លង នឹងកកស្ងួត,Phnom Penh,4 hours ago
50,ទូទឹកកកLG GN-C272SLCN ស៊េរីថ្មី❤️❤️❤️,$335,"👉🏻ថែមជើងទ្រមួយ
👉🏻មានធានា1ឆ្នាំ!
👉🏻ធានាតម្លៃព",Phnom Penh,5 hours ago
51,ទូរថ្មីតំលៃល្អៗ,$335,"មានធានាក្រុមហ៊ុន
012409127
016651661",Phnom Penh,5 hours ago
52,ទូរថ្មីមានធានា2ឆ្នាំ,$825,"012409127
016651661
0979292825",Phnom Penh,5 hours ago
53,95$,$95,Telegram 096 617 4949,Phnom Penh,5 hours ago
54,"ទូរទឹកកកជជុះ0,5m",$55,Telegram 096 617 4949,Phnom Penh,5 hours ago
55,ទូកាហ្វេលក់,$700,"ទូកាហ្វេលក់ តំលៃ 700$ ចចារ នៅស្អាតទើបតែប្រើទេ
ប្រពន្ធឆ្លងទន្លេអត់មានអ្នកលក់ 
ទូនៅស្អាដូចរូប",Prey Veng,5 hours ago
56,ទូរទឹកកកជជុះស្អាតខ្លាំងលក់,$125,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,5 hours ago
57,ទូរទឹកកក១តឹកសាប1ឞ30,$135,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,5 hours ago
58,LG Freezer (Upright),$165,"GR-V204SLBT 60 cu-ft.

មិនដែលប្រើ, ដូចជាលក្ខខណ្ឌថ្មី។
never used, like new condition !!
Telegram: 09384692",Preah Sihanouk,5 hours ago
59,Samsung RT20,$235,គុណភាពល្អ ងាយស្រួលប្រេីប្រាស់ តម្លៃពិសេស,Phnom Penh,5 hours ago
60,ទូរទឹកកកជជុះPanasonic1m30ស្អាត,$110,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,5 hours ago
61,លក់ទូទឹកកកប្រើរាល់ថ្ងៃចំណុះ 511 លីត្ររបស់ជប៉ុន,$1,ទូទឹកកកនៅដំណើរការល្អទាំងអស់។ធំទូលាយផលិតទឹកកកធ្លាក់។ បើបងបងមានសម្រាប់អារម្មណ៍អាចទាក់ទងមកបាន,Phnom Penh,5 hours ago
62,លក់បន្ទាន់ ទូទឹកក ក្រុមហ៊ុន Akira,$95,លក់បន្ទាន់ ទូទឹកក ក្រុមហ៊ុន Akira,Phnom Penh,5 hours ago
63,ទូទឹកកកទ្វារ2ខ្នាតតូច UNICON T-87❤️❤️,$155,"👉🏻មានធានា1ឆ្នាំ
👉🏻ធានាផលិតផលល្អ ថ្មី
👉🏻ធានាត",Phnom Penh,5 hours ago
64,ទូទឹកកកLG 372 GN-C372SLCN ស៊េរីថ្មី❤️❤️,$389,"👉🏻ថែមជើងទ្រមួយ
👉🏻ធានាតម្លៃពិសេសជូន
👉🏻មានធានា",Phnom Penh,5 hours ago
65,ទូរទឹកកក១តឹកSamsung 1m20,$95,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,6 hours ago
66,ទូរការេមicold ថ្មីធានា២ឆ្នាំ,$380,"💥ទូរថ្មីបកកេស គុណភាពល្អ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949/098 440 089
",Phnom Penh,6 hours ago
67,Freezer i COLD BD600 New2023,$585.00,"Free delivery in Phnom Penh 
3 months warranty 
Telegram 011574584",Phnom Penh,6 hours ago
68,តំរង់ច្រោះទឹក PP+Carbon,$13,"#តំរង់ចម្រោះទឹកPP+Carbon
***ជាតំរង់ផលិតដោយជ័រស្វិតប្រើប្រាស់បានយូរ។
***តំរង់ពីរមុខបញ្ចូលតែមួយ។
***សារប្រយោជន៍ទ",Phnom Penh,6 hours ago
69,តំរង់PP,$6,"#តំរងចម្រោះPP
***អាចចម្រោះនូវធូលី ដែកច្រេះ កាក់សំនល់ក្នុងទឹក ទំហំនៃការច្រោះបាន5មីក្រូន។
***រក្សាទឹកប្រើប្រាស់ប",Phnom Penh,6 hours ago
70,ម៉ាស៊ីចម្រោះទឹកក្តៅRO,$185,"#ម៉ាស៊ីនចម្រោះទឹកRO
#មានប្រសិទ្ធភាពខ្ពស់ក្នុងការចម្រោះរាល់សារធាតុក្នុងទឹក
***ដូចជា : មេរោគ បាក់តារី លោហះធ្ងន់ ",Phnom Penh,6 hours ago
71,ម៉ាស៊ីនចម្រោះទឹកចល័តរ៉ែអ៊ីដ្រូសែន,$255,"#ជាប្រភេទម៉ាស៊ីនចម្រោះទឹកRO 
***ច្រោះទឹកបានស្អាត អាចចម្រោះភាពល្អិតក្នុងទឹកបានទៅដល់0.0001មីក្រូន។
***ច្រោះកាកសំ",Phnom Penh,6 hours ago
72,ទូរតាំងភេសជ្ជះអុីណុក,$120,លក់ទូរតាំង0.80m x1.60m,Phnom Penh,6 hours ago
73,ទូរតាំងភេសជ្ជះអុីណុក,$120,លក់ទូរតាំង0.80m x1.60m,Phnom Penh,6 hours ago
74,ទូក្លាស្សម៉ាក LSK GE-279 (ទ្វាកញ្ចក់),$355,"👉🏻មានធានា2ឆ្នាំ
👉🏻ធានាផលិតផលល្អ ថ្មី
👉🏻ធានាត",Phnom Penh,6 hours ago
75,មានលក់ទូទឹកកក LG 202 ថែមជើង,$240,"ធានាមួយឆ្នាំ
មានលក់នៅហាងអុឹងលី ស្រ៊ុន ម្តុំហាងផ្លែឈើស្រីមុំអាងទឹកអូឡាំពិក
0884637323 telegram
085372506",Phnom Penh,6 hours ago
76,មានលក់ទូទឹកកក Toshiba 1.6 ពណ៌ ខៀវ សេរី2023 ថែមជើង,$265,"ធានាមួយឆ្នាំ
មានលក់នៅហាងអុឹងលី ស្រ៊ុន ម្តុំហាងផ្លែឈើស្រីមុំអាងទឹកអូឡាំពិក
0884637323 telegram
085372506",Phnom Penh,6 hours ago
77,មានលក់ទូទឹកកក Samsung RH 64,"$1,400","ធានាមួយឆ្នាំ
មានលក់នៅហាងអុឹងលី ស្រ៊ុន ម្តុំហាងផ្លែឈើស្រីមុំអាងទឹកអូឡាំពិក
0884637323 telegram
085372506",Phnom Penh,6 hours ago
78,មានលក់ទូទឹកកក Toshiba 1.6 A28 ថែមជើង,$260,"ធានាមួយឆ្នាំ
មានលក់នៅហាងអុឹងលី ស្រ៊ុន ម្តុំហាងផ្លែឈើស្រីមុំអាងទឹកអូឡាំពិក
0884637323 telegram
085372506",Phnom Penh,6 hours ago
79,មានលក់ទូទឹកកក Samsung RT 38 កម្ពស់ 1.8,$475,"ធានាមួយឆ្នាំ
មានលក់នៅហាងអុឹងលីស្រ៏ុន ម្តុំហាងផ្លែឈើ ស្រីមុំអាងទឹកអូឡាំពិក
0884637323 telegram
085372506",Phnom Penh,6 hours ago
80,មានលក់ទូក្លាសេ LSK CA 689 ថែមកំសៀវទឹកមួយ,$670,"ធានាមួយឆ្នាំ
មានលក់នៅហាងអុឹងលី ស្រ៊ុន ម្តុំហាងផ្លែឈើស្រីមុំអាងទឹកអូឡាំពិក
0884637323 telegram
085372506",Phnom Penh,6 hours ago
81,មានលក់ទូទឹកកក LG 222 កម្ពស់ 1.6 ថែមជើង,$250,"ធានាមួយឆ្នាំ
មានលក់នៅហាងអុឹងលី ស្រ៊ុន ម្តុំហាងផ្លែឈើស្រីមុំអាងទឹកអូឡាំពិក
0884637323 telegram
085372506",Phnom Penh,6 hours ago
82,ទូទឹកកកLG GN-C202SLCN ស៊េរីថ្មី❤️❤️❤️,$245,"👉🏻ថែមជើងទ្រមួយ
👉🏻មានធាន1ឆ្នាំ
👉🏻មានសន្សំសំចៃ",Phnom Penh,6 hours ago
83,"LG 1,5ម៉ែត ថែមជើង",$250,👉ហាង SIN VANNA STORE មានលក់ នឹង ចែកចាយគ្រឿងបរិក្ខារផ្ទះ គ្រប់ប្រភេទ និង មានលក់បោះដុំ និងលក់រាយសំភារ,Phnom Penh,6 hours ago
84,ខ្នាត1ម៉ែត្រ,$105,"ទូរទឹកកកមួយទឹកជប៉ុន ល្អប្រើ ស៊ីភ្លើងតិច ធានាគុណភាព ហ្រ្វីតំនឡើង ហ្រ្វីដឹកក្រុងភ្នំពេញ ធានាជូន 3ខែ
📲",Phnom Penh,6 hours ago
85,ប្រេីបានទូក្លាសេ ប្រេីតែ៥ថ្ងៃ ផ្លាស់ប្តូរទីតាំងលក់ អត់មានកន្លែងដាក់,$350,ប្រេីបានទូក្លាសេ ប្រេីតែ៥ថ្ងៃ ផ្លាស់ប្តូរទីតាំងលក់ អត់មានកន្លែងដាក់ ទិញថ្មី 420$។  អត់ភរទេ មេីលសិនចាំទិញ,Phnom Penh,6 hours ago
86,ទូទឹកកកម៉ាក SKY WORD,$165,"👉🏻ថែមកំសៀវដាំទឹកមួយ
👉🏻មានធានា1ឆ្នាំ!
👉🏻ធានាត",Phnom Penh,6 hours ago
87,ទូទឹកកកPanasonic NR-BL263VPWA ស៊េរីថ្មី❤️❤️❤️,$380,"👉🏻ថែមជើងទ្រមួយ
👉🏻ធានា1ឆ្នាំ
👉🏻មានសន្សំសំចៃភ្",Phnom Penh,6 hours ago
88,SANDEN SPB-0300(  ទូរក្លាសេរភេសជ្ជៈកញ្ចក់ទ្វារ 1 កំពស់2ម៉/New Showcase Cooler 2m ),$459,"-មានលក់នៅហាង ហុងហេង,#416Eo st.274 ( ផ្លូវ ព្រះសីហនុជិតផ្សារអូឡាំពិក ) 
- Tel : 069 771 788,
          099 77",Phnom Penh,6 hours ago
89,"Haier HR-CEQ15HS ( new Refrigerator 1 door 1,m/ទូរទឹកកកទ្វារ1ថ្មីកំពស់1m)",$179,"-មានលក់នៅហាង ហុងហេង,#416Eo st.274 ( ផ្លូវ ព្រះសីហនុ ជិត ផ្សារ អូឡាំពិក ) 
-Tel : 069 771 788,
         099 7",Phnom Penh,6 hours ago
90,SANDEN Intercool ( YEM-1105)( ទូរក្លាសេរភេសជ្ជៈទ្វារ 2 / showcase cooler 2 doors ),$949,"-មានលក់នៅហាង ហុងហេង, # 416Eo st.274 ( ផ្លូវ ព្រះសីហនុ ជិត ផ្សារ អូឡាំពិក ) 
-Tel : 069 771 788, 
         09",Phnom Penh,6 hours ago
91,"LG GC-S502HLHU( ទូរទឹកកកទ្វារ2 កំពស់ 1,8m មានអូតូផលិតទឹកកក/2 doors Refrigerator Auto ice Maker 1,8m",$629,"-មានលក់នៅហាង ហុងហេង ,#416Eo st.274 ( ផ្លូវ ព្រះសីហនុជិត ផ្សារ អូឡាំពិក ) 
-FB : Hong Heng Electronic shop 
-",Phnom Penh,6 hours ago
92,"Midea CF-377M (ទូក្លាសេរកកសុទ្ធ1,115 ម៉ែត្រ/Freezers 1,115m 300L)",$349,"-មានលក់នៅហាង ហុងហេង,#416Eo st.274 ( ផ្លូវ ព្រះសីហនុ ជិត ផ្សារ អូឡាំពិក ) 
-FB : Hong Heng Electronic shop 
-",Phnom Penh,6 hours ago
93,"Haier ( New Refrigerator 0,85m/ ទូរទឹកកកទ្វារ1ថ្មីកំពស់0,8ម៉ែត្រ",$139,"-មានលក់នៅហាង ហុងហេង,# 416Eo st.274 ( ផ្លូវព្រះសីហនុជិតផ្សារអូឡាំពិក)
-Tel : 069 771 788,
         099 771 78",Phnom Penh,6 hours ago
94,"LG GC-C502HLCN( ទូរទឹកកកម៉ាកLG កំពស់ 1,72m/ new Refrigerator 2 doors 1,72 m)",$599,"-- មានលក់នៅហាង ហុងហេង,# 416Eo st.274 ( ផ្លូវ ព្រះសីហនុ ជិត ផ្សារ អូឡាំពិក ) 
-Tel : 069 771 788 , 
         ",Phnom Penh,6 hours ago
95,"LSK ( SV-178)( ទូរក្លាសេរ ការ៉េមកី 0,665ម៉ែត្រ",$309,"-មានលក់នៅហាង ហុងហេង, #416Eo st.274 ( ផ្លូវ ព្រះសីហនុ ជិត ផ្សារ អូឡាំពិក ) 
-Tel : 069 771 788,
         099 ",Phnom Penh,6 hours ago
96,ទូទឹកកក,$95,"ជំរាបសួរឪពុកម៉ែបងប្អូន 🙏😘។
✅ទូរទឹកកក មួយទឹកមកពីប្រទេសជប៉ុន🇯🇵\",Phnom Penh,6 hours ago
97,ទូរទឹកកក១តឹកSamsungRT22ស្អាត90%,$185,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,6 hours ago
98,ទូរខ្នាត8តឹក ថ្មី,$155,"ទូរថ្មីធានាជូន2ឆ្នាំ ហ្វ្រីដឹកក្នុងក្រុងភ្នំពេញ
ទីតាំង ផ្លូវក្រាំងធ្នង់ ជិតសាលាមុំ(ជិតផ្សារឈូកមាស)
Fb page: Ta",Phnom Penh,7 hours ago
99,ទូរថ្មី ខ្នាត8តឹក,$140,"ធានាជូន2ឆ្នាំ ហ្វ្រីដឹកនិងតំលើងក្នុងក្រុងភ្នំពេញ
ទីតាំង ផ្លូវក្រាំងធ្នង់ ជិតសាលាមុំ(ជិតផ្សារឈូកមាស)
Fb page: T",Phnom Penh,7 hours ago
100,ទូក្លាសេទ្វារបី auto cool តំលៃពិសេស,"$1,130.00",👉ហាង SIN VANNA STORE មានលក់ នឹង ចែកចាយគ្រឿងបរិក្ខារផ្ទះ គ្រប់ប្រភេទ និង មានលក់បោះដុំ និងលក់រាយសំភារ,Phnom Penh,7 hours ago
101,Samsung 1HP free leg,$270.00,👉ហាង SIN VANNA STORE មានលក់ នឹង ចែកចាយគ្រឿងបរិក្ខារផ្ទះ គ្រប់ប្រភេទ និង មានលក់បោះដុំ និងលក់រាយសំភារ,Phnom Penh,7 hours ago
102,ជើងទូបោក និង ទូរទឹកកក ហ្វីដឹក,$15,👉ហាង SIN VANNA STORE មានលក់ នឹង ចែកចាយគ្រឿងបរិក្ខារផ្ទះ គ្រប់ប្រភេទ និង មានលក់បោះដុំ និងលក់រាយសំភារ,Phnom Penh,7 hours ago
103,SANDEN in stock all model,$1,👉ហាង SIN VANNA STORE មានលក់ នឹង ចែកចាយគ្រឿងបរិក្ខារផ្ទះ គ្រប់ប្រភេទ និង មានលក់បោះដុំ និងលក់រាយសំភារ,Phnom Penh,7 hours ago
104,ទូក្លាសេ កកសុទ្ធ បណ្ដោយ1.25mមួយទឹកល្អ95%ជាប្រភេទស៊ីភ្លើងតិច,$175,"ទូក្លាសេ កកសុទ្ធ បណ្ដោយ1.25mមួយទឹកល្អ95%ជាប្រភេទស៊ីភ្លើងតិច មានការធានារយៈពេល3ខែ
Add Telegram 0969717065",Phnom Penh,7 hours ago
105,Samsung Refrigerator 2 Doors Side-by-Side Family Hub REF RS64T5F01B4/ST,"$1,911.00","Free Delivery in Phnom-Penh around 10km
ដឹកជញ្ជូនដោយឥតគិតថ្លៃជំុវិញ10Km​ក្នុងភ្នំពេញ
Under 10km charge.

D",Phnom Penh,7 hours ago
106,Samsung refrigerator Side By Side 635L model RS64R5131B4/ST,"$1,222.00","Free Delivery in Phnom-Penh around 10km
ដឹកជញ្ជូនដោយឥតគិតថ្លៃជំុវិញ10Km​ក្នុងភ្នំពេញ
Under 10km charge.

D",Phnom Penh,7 hours ago
107,ទូទឹកកក Sanyo Japan,$135.00,"Free delivery in Phnom Penh 
3 month warranty 
Telegram 011574584",Phnom Penh,7 hours ago
108,Refrigerator AQUA Japan,$130.50,"Free delivery in Phnom Penh 
3 month warranty 
Telegram 011574584",Phnom Penh,7 hours ago
109,ទូទឹកកក Sharp 2018 ជប៉ុន,$145.00,"Free delivery in Phnom Penh 
3 month warranty 
Telegram 098333346
Telegram 011574584",Phnom Penh,7 hours ago
110,ទូទឹកកក Sharp from Japan,$135.00,"Free delivery in Phnom Penh 
3 months warranty 
Telegram 011574584",Phnom Penh,7 hours ago
111,Refrigerator Mitsubishi from Japan,$155.00,"Free delivery in Phnom Penh 
3 months warranty 
Telegram 011574584",Phnom Penh,7 hours ago
112,ទូទឹកកក Panasonic មកពីប្រទេសជប៉ុន,$135.00,"Free delivery in Phnom Penh 
3 months warranty 
Telegram 011574584",Phnom Penh,7 hours ago
113,Refrigerator Sharp from Japan,$135.00,"Free delivery in Phnom Penh 
3 months warranty 
Telegram 011574584",Phnom Penh,7 hours ago
114,Refrigerator Panasonic from Japan,$135.00,"Free delivery in Phnom Penh 
3 months warranty 
Telegram 011574584",Phnom Penh,7 hours ago
115,ទូទឹកកក Sanyo ជប៉ុន,$155.00,"Free delivery in Phnom Penh 
3 months warranty 
Telegram 011574584",Phnom Penh,7 hours ago
116,Hot sale high quality refrigerator ទូទឹកកក Sharp ជប៉ុន,$145.00,"Free delivery in Phnom Penh 
3 month warranty 
Telegram 098333346
Telegram 011574584",Phnom Penh,7 hours ago
